RowId,Location
8745,38.95024109
8746,38.01032066
8747,39.73463345
8748,40.14274693
8749,40.31952095
8750,38.98216152
8751,32.72408009
8752,34.0026741
8753,32.56032658
8754,32.96439457
8755,59.92016602
8756,75.54334259
8757,75.33311462
8758,74.34638214
8759,66.27978516
8760,28.37217522
8761,58.68608665
8762,73.79619598
8763,36.30437851
8764,20.33091545
8765,55.72525406
8766,80.6418457
8767,39.11231518
8768,13.37733507
8769,48.37556076
8770,64.08292007
8771,33.227211
8772,48.68643379
8773,49.27186775
8774,35.75972557
8775,36.99702358
8776,37.13489056
8777,36.91560459
8778,36.77297401
8779,37.74108696
8780,27.52910614
8781,29.04858685
8782,28.18520451
8783,31.34099579
8784,56.16000938
8785,74.42104912
8786,75.86893845
8787,70.9252224
8788,66.79338455
8789,28.40705967
8790,58.67820168
8791,74.99596024
8792,36.84053993
8793,19.69762802
8794,56.36077309
8795,82.49894714
8796,40.27599049
8797,13.30497837
8798,47.73743248
8799,62.53558731
8800,30.12989044
8801,46.91572952
8802,46.68183231
8803,37.14398003
8804,35.93859959
8805,38.21338463
8806,38.44164848
8807,38.35731125
8808,37.41123676
8809,29.34342957
8810,31.43494034
8811,28.73216343
8812,29.60194874
8813,58.71817017
8814,78.44471169
8815,78.16121292
8816,75.1563549
8817,66.09867096
8818,26.79928493
8819,57.60348129
8820,74.35530853
8821,35.40122795
8822,17.90160084
8823,54.2583847
8824,81.89658165
8825,39.15527344
8826,10.69447875
8827,47.75157452
8828,64.18140793
8829,31.30389404
8830,48.03924751
8831,48.64982414
8832,36.50498486
8833,37.48803234
8834,38.01941872
8835,37.63486576
8836,37.39734936
8837,38.27476501
8838,29.45245171
8839,31.01135159
8840,29.97351837
8841,33.38132286
8842,59.59090805
8843,78.21770668
8844,79.78120422
8845,76.11775589
8846,66.69779205
8847,29.13730717
8848,58.64600372
8849,75.17251968
8850,37.38523865
8851,20.49305248
8852,55.18309021
8853,82.59999847
8854,40.30029202
8855,13.42969608
8856,48.47468948
8857,64.96559143
8858,33.47308731
8859,49.18492126
8860,49.61216927
8861,36.36902905
8862,37.0999918
8863,37.99769497
8864,37.46573639
8865,37.30865192
8866,38.11833572
8867,29.54544067
8868,30.13119507
8869,29.89132404
8870,32.04582882
8871,59.73276901
8872,77.38469124
8873,78.70884705
8874,75.78614616
8875,66.75854874
8876,27.15778255
8877,58.63286591
8878,75.0483284
8879,35.51171494
8880,18.42849255
8881,55.49279022
8882,82.32367516
8883,38.5595026
8884,11.99023533
8885,46.45153999
8886,63.97316551
8887,28.74565887
8888,46.23545837
8889,46.63145542
8890,37.7474556
8891,37.28766918
8892,38.5785141
8893,39.41927433
8894,39.39269543
8895,38.06650543
8896,28.88497639
8897,32.52553654
8898,28.56625271
8899,32.33628559
8900,53.59401512
8901,77.83769417
8902,78.40546417
8903,71.98679352
8904,67.51665115
8905,26.80553913
8906,58.91482544
8907,76.84026718
8908,36.14670181
8909,17.43210411
8910,56.75612068
8911,83.65710068
8912,39.76067734
8913,10.315768
8914,50.62185287
8915,65.88082123
8916,30.17295742
8917,49.48736
8918,49.64906502
8919,36.35010338
8920,37.28594398
8921,37.97972488
8922,37.29522514
8923,36.94106483
8924,38.39481926
8925,30.582201
8926,29.38327789
8927,31.19092941
8928,32.2639246
8929,62.39671326
8930,79.7124424
8931,81.43377686
8932,80.42529488
8933,65.94377518
8934,29.87648678
8935,58.32465363
8936,73.84194946
8937,37.14149094
8938,21.62042141
8939,55.66219711
8940,80.25360489
8941,39.94568539
8942,15.30469894
8943,47.44666958
8944,62.34847641
8945,31.92997169
8946,47.12926483
8947,47.15764904
8948,37.03284359
8949,36.25409889
8950,38.43470764
8951,38.22694874
8952,37.91094303
8953,37.60288239
8954,30.18687057
8955,30.58175755
8956,29.91256428
8957,29.54584122
8958,59.94012451
8959,75.22684479
8960,74.819767
8961,73.39502907
8962,65.97589874
8963,27.61768627
8964,57.80715179
8965,73.74219131
8966,35.80665207
8967,19.11943531
8968,53.87063599
8969,81.24179077
8970,38.94827271
8971,11.95727491
8972,47.53026867
8973,64.36013603
8974,33.5874939
8975,48.85755157
8976,49.46190262
8977,36.22744846
8978,37.96080494
8979,37.69180584
8980,37.03670311
8981,36.9120369
8982,38.55694485
8983,29.09309578
8984,30.24192238
8985,30.02179527
8986,33.9909296
8987,59.0074482
8988,77.86007309
8989,79.65462112
8990,74.93631935
8991,69.76187897
8992,27.12091255
8993,61.11968994
8994,77.68785095
8995,36.07843781
8996,18.14821815
8997,57.10707092
8998,85.20971489
8999,39.37066555
9000,10.42675781
9001,48.15193176
9002,65.85417366
9003,33.355093
9004,49.25642967
9005,49.83439636
9006,34.07409668
9007,35.79342556
9008,35.49076653
9009,34.93819141
9010,35.25933552
9011,35.95372009
9012,24.57808113
9013,25.7911005
9014,25.77646637
9015,28.89244938
9016,58.37558556
9017,81.4610424
9018,82.45542526
9019,76.9190197
9020,66.71615982
9021,27.71594524
9022,58.43512344
9023,75.68930054
9024,36.53742599
9025,18.67814827
9026,55.70598221
9027,82.70346451
9028,40.11727524
9029,11.80978918
9030,48.77243614
9031,64.93562508
9032,30.16141891
9033,48.31736755
9034,48.42745399
9035,36.88063145
9036,37.25343418
9037,38.31157494
9038,38.11223316
9039,37.6897316
9040,38.199543
9041,30.68524075
9042,31.06454659
9043,30.80051422
9044,32.72846603
9045,60.10840988
9046,77.63877296
9047,78.83781052
9048,76.84891891
9049,67.95249939
9050,27.71947861
9051,60.81257057
9052,76.98543549
9053,36.80549812
9054,18.861022
9055,57.72150421
9056,83.85016823
9057,39.95026016
9058,11.57766795
9059,48.95743561
9060,68.53692627
9061,26.83990288
9062,47.94690514
9063,47.68945313
9064,37.8764534
9065,37.6373806
9066,37.77248955
9067,39.08442593
9068,39.1512537
9069,38.00828075
9070,26.48637486
9071,30.56746387
9072,26.02399063
9073,31.03678608
9074,56.33181953
9075,76.135746
9076,76.20342636
9077,70.50028038
9078,66.10077667
9079,28.61365128
9080,58.08209038
9081,73.63756943
9082,36.32528687
9083,20.71547699
9084,54.88897705
9085,81.58385468
9086,40.1416769
9087,13.80479336
9088,46.07238293
9089,60.16616821
9090,32.46741486
9091,46.01037025
9092,46.46535873
9093,36.94260693
9094,35.69533539
9095,38.17524147
9096,38.2666626
9097,38.30967236
9098,37.01007843
9099,30.23466682
9100,32.47204971
9101,29.74863338
9102,30.38723946
9103,59.6185627
9104,80.04956245
9105,79.50719833
9106,76.26381683
9107,67.58888626
9108,28.58913231
9109,60.08067513
9110,76.74269485
9111,37.12586975
9112,19.43846941
9113,57.53885078
9114,83.4742012
9115,40.55245113
9116,13.13466167
9117,48.37157249
9118,66.2117672
9119,26.87652397
9120,46.93714142
9121,46.83956337
9122,38.54026794
9123,36.93735123
9124,39.06383514
9125,39.80219078
9126,39.77972603
9127,38.33810806
9128,30.11574554
9129,32.51280499
9130,29.08462143
9131,30.60419369
9132,60.08994484
9133,76.38993645
9134,75.55301285
9135,74.40917015
9136,66.06444168
9137,27.89479637
9138,58.27359581
9139,75.26345444
9140,36.26005554
9141,19.38382244
9142,54.43115616
9143,81.60845947
9144,38.73847961
9145,12.10255623
9146,47.66446209
9147,68.87537956
9148,30.02958012
9149,49.07052612
9150,49.82670021
9151,35.95084763
9152,38.23598957
9153,37.21115112
9154,36.66860676
9155,36.43083286
9156,38.74344921
9157,28.63192463
9158,28.79549503
9159,29.6788559
9160,33.37828445
9161,58.76779175
9162,72.6624012
9163,74.95017242
9164,72.34585762
9165,66.61793518
9166,27.21179295
9167,58.05980301
9168,75.29104614
9169,35.84179115
9170,18.51665783
9171,54.34209824
9172,82.15976715
9173,38.45171642
9174,11.19911242
9175,47.63630104
9176,66.59708405
9177,31.82737541
9178,48.97530556
9179,49.61400604
9180,34.13674164
9181,36.61332035
9182,35.72084999
9183,35.22176456
9184,35.03147221
9185,37.16509151
9186,27.52112961
9187,27.9924202
9188,28.67081165
9189,32.48923588
9190,55.85895538
9191,73.83882523
9192,76.65368271
9193,72.31006622
9194,67.42190552
9195,28.1045866
9196,58.97488403
9197,75.18986893
9198,36.25187302
9199,19.30997658
9200,56.22962952
9201,83.17645454
9202,40.12600708
9203,12.72028542
9204,46.8417635
9205,61.71486855
9206,29.83489609
9207,46.00215912
9208,46.24411869
9209,36.13484001
9210,34.74804497
9211,37.10231495
9212,37.51669693
9213,37.46808243
9214,36.36111832
9215,28.42006302
9216,30.97853565
9217,27.55265236
9218,28.3734827
9219,58.39533234
9220,77.64735603
9221,76.64735413
9222,73.80865288
9223,66.4982872
9224,28.17079353
9225,58.86722946
9226,73.93904114
9227,35.92960167
9228,20.21243191
9229,55.85137367
9230,81.59410858
9231,40.02380562
9232,13.56327295
9233,46.85860062
9234,61.72076225
9235,30.27897263
9236,46.03973007
9237,46.34158516
9238,38.72561359
9239,36.89690781
9240,39.64877129
9241,40.23092079
9242,40.16348934
9243,38.0630579
9244,30.12096977
9245,33.74128532
9246,28.93687534
9247,31.29695034
9248,58.20219612
9249,79.20788383
9250,78.66254425
9251,73.85924721
9252,65.92563629
9253,29.22703457
9254,58.68676758
9255,73.98517227
9256,37.18555069
9257,21.1016593
9258,55.36938858
9259,80.28076172
9260,41.01376247
9261,14.33009577
9262,48.10030746
9263,63.75801086
9264,30.84595299
9265,47.24402618
9266,47.3236742
9267,39.221838
9268,38.38914013
9269,40.06232929
9270,40.37932777
9271,40.38973045
9272,39.27147388
9273,32.68494129
9274,33.84021378
9275,32.57732105
9276,33.95032597
9277,59.76091576
9278,77.92029762
9279,78.01465988
9280,75.41968346
9281,65.66095734
9282,28.68715954
9283,57.89332581
9284,73.24703979
9285,36.69610405
9286,20.49560738
9287,54.83243752
9288,80.63139153
9289,39.96684837
9290,13.77908993
9291,47.55245018
9292,63.1084671
9293,31.83400726
9294,47.52912712
9295,47.89138985
9296,37.3300581
9297,37.42547894
9298,38.76373959
9299,38.68576527
9300,38.49957275
9301,38.39413548
9302,29.39037323
9303,31.86932659
9304,29.45370197
9305,32.63454151
9306,58.03984451
9307,76.27574158
9308,76.89439774
9309,72.80721474
9310,65.98035049
9311,28.09582901
9312,58.38990784
9313,73.82123566
9314,36.61973763
9315,20.41780329
9316,55.24337769
9317,80.98088837
9318,39.32613087
9319,13.21947813
9320,48.6331501
9321,64.00626755
9322,33.30873013
9323,48.58146286
9324,49.0592823
9325,34.25450706
9326,35.83674431
9327,35.75579453
9328,35.43204117
9329,35.42798424
9330,36.55603123
9331,26.86342621
9332,26.62451077
9333,27.81687927
9334,29.44378853
9335,56.79393196
9336,73.92372322
9337,75.35614014
9338,71.42186165
9339,66.04221725
9340,29.35866451
9341,57.75592804
9342,73.75843048
9343,37.21183205
9344,21.09666824
9345,54.21572113
9346,81.65942001
9347,40.289855
9348,13.86762571
9349,46.32363224
9350,62.72317314
9351,33.60227966
9352,47.42644501
9353,47.74015045
9354,36.59544468
9355,37.03597641
9356,37.9529314
9357,37.69010639
9358,37.67316914
9359,38.22202778
9360,28.71720314
9361,30.79981899
9362,28.92599487
9363,31.47516346
9364,58.51725197
9365,79.29999161
9366,79.91068268
9367,75.38371468
9368,66.54003525
9369,29.47514534
9370,58.94807053
9371,74.84779358
9372,37.41150856
9373,21.1636591
9374,55.41959953
9375,81.85557747
9376,42.05697441
9377,14.16652822
9378,47.8455677
9379,63.05613899
9380,30.61220169
9381,46.91695404
9382,46.72355175
9383,38.74142075
9384,37.20966911
9385,39.40577602
9386,40.02683544
9387,39.9553299
9388,38.43629551
9389,32.84559059
9390,33.64050579
9391,32.36976242
9392,32.8075304
9393,60.2165966
9394,78.18277931
9395,77.77724075
9396,75.60329819
9397,66.55003738
9398,29.10323238
9399,58.59902573
9400,74.55717087
9401,37.05740547
9402,20.64675236
9403,54.58966827
9404,81.45386124
9405,38.99175453
9406,13.68959284
9407,46.63771534
9408,65.34225082
9409,33.19537067
9410,48.32976151
9411,48.64981842
9412,35.83734798
9413,37.24324894
9414,37.25390339
9415,36.75698662
9416,36.82753086
9417,38.17136765
9418,27.68345547
9419,27.93205833
9420,28.85949612
9421,30.60839939
9422,58.78915215
9423,75.17103195
9424,76.13539124
9425,72.87471199
9426,66.06278229
9427,28.9574604
9428,57.70329666
9429,73.74510956
9430,37.05520821
9431,20.37500668
9432,53.94250488
9433,81.67097282
9434,40.44093704
9435,13.16151237
9436,47.03198719
9437,63.14592934
9438,34.04526329
9439,48.20936394
9440,49.00982666
9441,36.22270203
9442,37.30348778
9443,38.00648403
9444,37.23392487
9445,37.36254501
9446,38.35548019
9447,29.62733459
9448,31.29623795
9449,30.21226501
9450,33.52692604
9451,59.12817764
9452,78.69576073
9453,80.06030273
9454,75.55533028
9455,65.81509781
9456,29.70736027
9457,58.5103569
9458,73.57039261
9459,37.0943985
9460,21.79235744
9461,55.67486572
9462,80.79825211
9463,39.83429432
9464,15.47002745
9465,46.82787609
9466,63.69872475
9467,30.66194344
9468,46.75737762
9469,47.00155449
9470,37.64565754
9471,36.67584801
9472,38.53339863
9473,38.78040504
9474,38.65825939
9475,37.95371819
9476,29.02283192
9477,31.32928276
9478,28.84815216
9479,29.91482735
9480,57.03419495
9481,73.15064049
9482,72.37552643
9483,70.23108101
9484,64.92396927
9485,28.72126293
9486,57.39218903
9487,72.79385376
9488,36.51878357
9489,20.86895084
9490,53.62867355
9491,79.54499245
9492,39.48483467
9493,13.69424486
9494,47.47996616
9495,63.77034187
9496,32.99640942
9497,48.1481781
9498,48.64073753
9499,35.93777561
9500,37.85245514
9501,37.63751793
9502,36.76209641
9503,36.73759174
9504,38.23508549
9505,29.58585835
9506,29.65078926
9507,30.70392323
9508,33.03149986
9509,59.12576866
9510,74.50168419
9511,76.07239151
9512,72.83299255
9513,66.78804016
9514,27.47749615
9515,58.39730644
9516,75.28222275
9517,36.35853195
9518,18.97390652
9519,54.39709854
9520,82.11154747
9521,38.56821156
9522,12.4713192
9523,46.78615665
9524,63.93613243
9525,31.57279587
9526,47.87299919
9527,48.00262642
9528,32.85142708
9529,34.09366608
9530,34.57890701
9531,33.65571785
9532,33.80853653
9533,35.07523727
9534,27.29508591
9535,25.08612728
9536,28.06566811
9537,27.80020809
9538,58.76102257
9539,75.16224861
9540,76.36116028
9541,74.92656898
9542,67.80590057
9543,30.07770538
9544,60.60296631
9545,75.7854538
9546,38.76580238
9547,22.32767487
9548,57.26984024
9549,80.95303345
9550,41.99518776
9551,15.59835005
9552,51.00675201
9553,66.99634552
9554,34.47106361
9555,51.67708397
9556,50.98027611
9557,41.12959099
9558,42.22555161
9559,42.77167225
9560,42.32453156
9561,41.66112041
9562,42.87624264
9563,33.48347855
9564,33.61788654
9565,34.36352348
9566,36.44455719
9567,63.80396461
9568,83.72234917
9569,84.6569252
9570,82.02861214
9571,65.34333801
9572,30.86678982
9573,57.78232956
9574,73.34932709
9575,39.14908218
9576,22.12562084
9577,54.92627335
9578,79.76277351
9579,42.74899292
9580,17.43686342
9581,46.019557
9582,61.38635445
9583,28.11706924
9584,45.25976944
9585,45.26261902
9586,34.49110794
9587,33.43884659
9588,35.15860176
9589,36.03725052
9590,35.95038128
9591,34.6734724
9592,26.89251137
9593,28.05950546
9594,26.3612051
9595,26.95034695
9596,56.41778755
9597,69.38146019
9598,68.26991272
9599,68.67431259
9600,69.07697296
9601,28.92156315
9602,61.06410599
9603,78.28623962
9604,37.65234947
9605,19.92603779
9606,57.47903824
9607,85.0340023
9608,40.00650787
9609,13.29429817
9610,48.41956329
9611,67.99442482
9612,29.22969818
9613,48.24423409
9614,48.89336014
9615,35.86650181
9616,36.07424068
9617,37.04871368
9618,36.69530296
9619,36.76572132
9620,37.37684155
9621,28.67897987
9622,27.0842886
9623,28.45427513
9624,28.72904205
9625,61.39157295
9626,74.40889549
9627,74.99507904
9628,74.46704865
9629,68.4740181
9630,28.80138302
9631,60.27208328
9632,76.47826767
9633,37.07297516
9634,20.49106979
9635,56.42446518
9636,82.97171402
9637,38.59218693
9638,13.702878
9639,48.47064972
9640,67.76455307
9641,32.9501524
9642,49.69064713
9643,50.34530067
9644,35.79013538
9645,37.12747765
9646,37.48458195
9647,36.22480774
9648,36.20958138
9649,38.36196613
9650,28.93700409
9651,25.84515381
9652,29.79701614
9653,29.67212677
9654,62.78122902
9655,76.14870644
9656,77.25092697
9657,76.53926468
9658,65.47431564
9659,30.49227333
9660,58.70052338
9661,72.49085999
9662,37.91972351
9663,23.15157652
9664,56.83814621
9665,79.14884377
9666,41.47591496
9667,17.40902567
9668,47.72837162
9669,60.06315994
9670,30.40533829
9671,45.49800682
9672,45.19233513
9673,39.12466335
9674,36.23663807
9675,40.03776455
9676,40.53028107
9677,40.3913269
9678,37.80502224
9679,31.17410088
9680,33.93054199
9681,29.48208046
9682,28.7723608
9683,58.2669239
9684,76.56191826
9685,74.80518723
9686,73.2397213
9687,67.10969925
9688,27.62199497
9689,58.5839138
9690,76.64960861
9691,36.42027283
9692,19.02873802
9693,54.85884476
9694,83.37779617
9695,38.66367245
9696,12.15128374
9697,46.28872204
9698,66.07427216
9699,29.06495476
9700,46.78264618
9701,47.46681404
9702,36.29987812
9703,36.4336853
